region_id,start_date,end_date,glacier_change_observed,glacier_change_uncertainty,unit,glacier_area_reference,glacier_area_observed,remarks
9,15/09/1970,15/09/1971,-11.31,6.00,Gt,51591,51591,update to Box et al 2018
9,15/09/1971,15/09/1972,-2.99,6.00,Gt,51591,51591,update to Box et al 2018
9,15/09/1972,15/09/1973,4.03,6.00,Gt,51591,51591,update to Box et al 2018
9,15/09/1973,15/09/1974,-23.97,6.00,Gt,51591,51591,update to Box et al 2018
9,15/09/1974,15/09/1975,-2.82,6.00,Gt,51591,51591,update to Box et al 2018
9,15/09/1975,15/09/1976,-7.40,6.00,Gt,51591,51591,update to Box et al 2018
9,15/09/1976,15/09/1977,3.22,6.00,Gt,51591,51591,update to Box et al 2018
9,15/09/1977,15/09/1978,-11.34,6.00,Gt,51591,51591,update to Box et al 2018
9,15/09/1978,15/09/1979,-16.76,6.00,Gt,51591,51591,update to Box et al 2018
9,15/09/1979,15/09/1980,-9.86,6.00,Gt,51591,51591,update to Box et al 2018
9,15/09/1980,15/09/1981,-10.84,6.00,Gt,51591,51591,update to Box et al 2018
9,15/09/1981,15/09/1982,5.34,6.00,Gt,51591,51591,update to Box et al 2018
9,15/09/1982,15/09/1983,-1.51,6.00,Gt,51591,51591,update to Box et al 2018
9,15/09/1983,15/09/1984,-17.41,6.00,Gt,51591,51591,update to Box et al 2018
9,15/09/1984,15/09/1985,-11.18,6.00,Gt,51591,51591,update to Box et al 2018
9,15/09/1985,15/09/1986,-2.98,6.00,Gt,51591,51591,update to Box et al 2018
9,15/09/1986,15/09/1987,12.91,6.00,Gt,51591,51591,update to Box et al 2018
9,15/09/1987,15/09/1988,-9.96,6.00,Gt,51591,51591,update to Box et al 2018
9,15/09/1988,15/09/1989,-7.43,6.00,Gt,51591,51591,update to Box et al 2018
9,15/09/1989,15/09/1990,-17.25,6.00,Gt,51591,51591,update to Box et al 2018
9,15/09/1990,15/09/1991,7.26,6.00,Gt,51591,51591,update to Box et al 2018
9,15/09/1991,15/09/1992,-1.49,6.00,Gt,51591,51591,update to Box et al 2018
9,15/09/1992,15/09/1993,-25.14,6.00,Gt,51591,51591,update to Box et al 2018
9,15/09/1993,15/09/1994,3.91,6.00,Gt,51591,51591,update to Box et al 2018
9,15/09/1994,15/09/1995,-14.54,6.00,Gt,51591,51591,update to Box et al 2018
9,15/09/1995,15/09/1996,-10.52,6.00,Gt,51591,51591,update to Box et al 2018
9,15/09/1996,15/09/1997,-6.97,6.00,Gt,51591,51591,update to Box et al 2018
9,15/09/1997,15/09/1998,-20.81,6.00,Gt,51591,51591,update to Box et al 2018
9,15/09/1998,15/09/1999,-9.04,6.00,Gt,51591,51591,update to Box et al 2018
9,15/09/1999,15/09/2000,-0.44,6.00,Gt,51591,51591,update to Box et al 2018
9,15/09/2000,15/09/2001,-18.94,6.00,Gt,51591,51591,update to Box et al 2018
9,15/09/2001,15/09/2002,-11.85,6.00,Gt,51591,51591,update to Box et al 2018
9,15/09/2002,15/09/2003,-16.75,6.00,Gt,51591,51591,update to Box et al 2018
9,15/09/2003,15/09/2004,-20.93,6.00,Gt,51591,51591,update to Box et al 2018
9,15/09/2004,15/09/2005,-15.09,6.00,Gt,51591,51591,update to Box et al 2018
9,15/09/2005,15/09/2006,-8.90,6.00,Gt,51591,51591,update to Box et al 2018
9,15/09/2006,15/09/2007,-6.88,6.00,Gt,51591,51591,update to Box et al 2018
9,15/09/2007,15/09/2008,4.31,6.00,Gt,51591,51591,update to Box et al 2018
9,15/09/2008,15/09/2009,-9.62,6.00,Gt,51591,51591,update to Box et al 2018
9,15/09/2009,15/09/2010,-22.00,6.00,Gt,51591,51591,update to Box et al 2018
9,15/09/2010,15/09/2011,-22.00,6.00,Gt,51591,51591,update to Box et al 2018
9,15/09/2011,15/09/2012,-22.00,6.00,Gt,51591,51591,update to Box et al 2018
9,15/09/2012,15/09/2013,-22.00,6.00,Gt,51591,51591,update to Box et al 2018
9,15/09/2013,15/09/2014,-22.00,6.00,Gt,51591,51591,update to Box et al 2018
9,15/09/2014,15/09/2015,-22.00,6.00,Gt,51591,51591,update to Box et al 2018
9,15/09/2015,15/09/2016,-22.00,6.00,Gt,51591,51591,update to Box et al 2018
9,15/09/2016,15/09/2017,-22.00,6.00,Gt,51591,51591,update to Box et al 2018
9,15/09/2017,15/09/2018,-26.21,6.00,Gt,51591,51591,update to Box et al 2018
9,15/09/2018,15/09/2019,-19.60,6.00,Gt,51591,51591,update to Box et al 2018
9,15/09/2019,15/09/2020,-50.50,6.00,Gt,51591,51591,update to Box et al 2018
9,15/09/2020,15/09/2021,-9.65,6.00,Gt,51591,51591,update to Box et al 2018
9,15/09/2021,15/09/2022,-38.28,6.00,Gt,51591,51591,update to Box et al 2018
